row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
4431,XGBoost,H,302.3,310.2,1443,54.6,120,0,0,0,0,0,0,0,0.40913063287734985,true_negative
2043,XGBoost,M,299.2,309.0,1597,30.3,115,0,0,0,0,0,0,0,0.03499209135770798,true_negative
8474,XGBoost,M,298.5,309.7,1523,44.6,83,0,0,0,0,0,0,0,0.03484578803181648,true_negative
9442,XGBoost,M,298.1,308.8,1394,47.9,70,0,0,0,0,0,0,0,0.08030800521373749,true_negative
7711,XGBoost,L,300.4,311.4,1309,55.5,71,0,0,0,0,0,0,0,0.3122720718383789,true_negative
6933,XGBoost,L,300.8,311.4,1492,40.6,20,0,0,0,0,0,0,0,0.04304799437522888,true_negative
5988,XGBoost,H,300.7,310.8,1296,58.2,204,0,0,0,0,0,0,1,0.8600097894668579,false_positive
9381,XGBoost,M,297.5,308.1,1480,42.4,112,0,0,0,0,0,0,0,0.03144767880439758,true_negative
6952,XGBoost,L,300.8,311.3,1498,40.2,73,0,0,0,0,0,0,0,0.04304799437522888,true_negative
4590,XGBoost,L,302.8,311.1,1456,36.1,89,0,0,0,0,0,0,0,0.06762146949768066,true_negative
2195,XGBoost,L,299.6,308.9,1613,30.8,80,0,0,0,0,0,0,0,0.03773560747504234,true_negative
5367,XGBoost,M,303.1,312.5,1766,26.7,157,0,0,0,0,0,0,0,0.06470998376607895,true_negative
8429,XGBoost,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0,0,0.049310795962810516,true_negative
3320,XGBoost,L,301.5,310.5,2289,16.4,112,0,0,0,0,0,0,0,0.19967831671237946,true_negative
8846,XGBoost,M,297.4,308.8,1325,62.4,204,1,0,0,1,0,1,1,0.9214000701904297,true_positive
3308,XGBoost,L,301.4,310.4,1433,43.4,86,0,0,0,0,0,0,0,0.06273047626018524,true_negative
5489,XGBoost,L,302.6,312.1,1499,35.0,215,0,0,0,0,1,0,0,0.650836169719696,true_negative
406,XGBoost,L,297.4,308.6,1439,51.9,188,0,0,0,0,0,0,0,0.18516379594802856,true_negative
940,XGBoost,L,295.6,306.2,1443,48.9,33,0,0,0,0,0,0,0,0.07257650792598724,true_negative
7889,XGBoost,M,300.7,312.4,1371,61.7,102,0,0,0,0,0,0,0,0.7184967994689941,true_negative
615,XGBoost,L,298.1,309.9,1642,30.4,58,0,0,0,0,0,0,0,0.04014153406023979,true_negative
6401,XGBoost,M,300.0,309.6,1573,39.7,162,0,0,0,0,0,0,0,0.032504573464393616,true_negative
8974,XGBoost,L,296.8,307.5,1474,42.4,107,0,0,0,0,0,0,0,0.0328117199242115,true_negative
2567,XGBoost,L,299.4,309.1,1766,24.6,158,0,0,0,0,0,0,0,0.04315084591507912,true_negative
5689,XGBoost,L,302.4,311.8,1543,31.1,96,0,0,0,0,0,0,0,0.06762146949768066,true_negative
530,XGBoost,M,297.6,309.5,1709,32.2,65,0,0,0,0,0,0,0,0.03955516219139099,true_negative
8504,XGBoost,L,298.4,309.7,1419,41.3,159,0,0,0,0,0,0,0,0.05125756561756134,true_negative
8084,XGBoost,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0,0,0.04375580698251724,true_negative
7398,XGBoost,M,299.7,310.7,1498,37.8,146,0,0,0,0,0,0,0,0.039739880710840225,true_negative
7724,XGBoost,M,300.5,311.6,1454,41.4,108,0,0,0,0,0,0,0,0.04374542459845543,true_negative
9799,XGBoost,M,298.5,309.3,1551,34.7,121,0,0,0,0,0,0,0,0.03360426798462868,true_negative
4297,XGBoost,M,301.8,310.2,1609,34.2,217,0,0,0,0,0,0,0,0.6307801604270935,true_negative
3912,XGBoost,L,302.4,311.4,1475,40.4,126,0,0,0,0,0,0,0,0.06548400223255157,true_negative
1678,XGBoost,L,298.0,307.5,1644,32.8,215,0,0,0,0,0,0,0,0.6768361926078796,true_negative
9887,XGBoost,L,298.8,309.5,1368,44.7,147,0,0,0,0,0,0,0,0.10403849184513092,true_negative
9752,XGBoost,L,298.6,309.8,1561,32.6,201,0,0,0,0,0,0,0,0.06029132008552551,true_negative
3678,XGBoost,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0,0,0.06762146949768066,true_negative
5436,XGBoost,M,302.9,312.5,1679,30.9,79,0,0,0,0,0,0,0,0.06520570814609528,true_negative
9604,XGBoost,H,299.0,310.2,1637,38.0,68,0,0,0,0,0,0,0,0.04042746126651764,true_negative
5195,XGBoost,L,303.9,313.0,1551,36.8,140,0,0,0,0,0,0,0,0.05258003994822502,true_negative
1231,XGBoost,M,297.2,308.5,1604,40.7,158,0,0,0,0,0,0,0,0.03457128629088402,true_negative
5883,XGBoost,L,301.4,311.1,1800,26.0,135,0,0,0,0,0,0,0,0.05280569568276405,true_negative
6451,XGBoost,L,300.7,310.2,1696,27.5,73,0,0,0,0,0,0,0,0.055277276784181595,true_negative
4474,XGBoost,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0,0,0.07035864889621735,true_negative
7426,XGBoost,M,300.0,311.4,1692,29.0,216,1,0,0,0,0,1,0,0.6350190043449402,false_negative
8501,XGBoost,L,298.4,309.7,1581,34.6,150,0,0,0,0,0,0,0,0.035062048584222794,true_negative
5728,XGBoost,M,302.4,311.9,1422,46.4,194,0,0,0,0,0,0,0,0.2836339473724365,true_negative
2386,XGBoost,L,299.1,308.4,1543,37.9,130,0,0,0,0,0,0,0,0.03529300168156624,true_negative
8560,XGBoost,L,298.3,309.0,1408,45.4,98,0,0,0,0,0,0,0,0.08035524934530258,true_negative
7438,XGBoost,L,299.9,311.3,1647,27.5,26,0,0,0,0,0,0,0,0.04104484245181084,true_negative
3578,XGBoost,M,301.7,310.5,1625,35.9,121,0,0,0,0,0,0,0,0.06238432973623276,true_negative
9089,XGBoost,L,297.2,307.9,1989,20.3,186,0,0,0,0,0,0,0,0.05786566063761711,true_negative
6799,XGBoost,M,301.1,310.7,2636,12.2,100,0,0,1,0,0,1,1,0.9194309711456299,true_positive
5237,XGBoost,L,303.8,313.0,1499,42.3,38,0,0,0,0,0,0,0,0.046977363526821136,true_negative
6067,XGBoost,L,301.0,311.0,1582,37.5,176,0,0,0,0,0,0,0,0.04448796808719635,true_negative
8390,XGBoost,M,298.8,309.8,1288,61.9,79,0,0,0,0,0,0,0,0.7407576441764832,true_negative
9291,XGBoost,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0,0,0.37426769733428955,true_negative
6555,XGBoost,H,301.5,310.7,1394,46.7,130,0,0,0,0,0,0,0,0.13678905367851257,true_negative
273,XGBoost,L,298.1,308.0,1426,46.0,61,0,0,0,0,0,0,0,0.07058589905500412,true_negative
2804,XGBoost,L,300.1,309.5,1450,40.1,100,0,0,0,0,0,0,0,0.038999754935503006,true_negative
4060,XGBoost,M,302.0,310.9,1352,55.5,59,0,0,0,0,0,0,1,0.8683494925498962,false_positive
76,XGBoost,L,298.8,308.9,1461,47.9,206,0,0,0,0,0,0,0,0.6158338785171509,true_negative
2905,XGBoost,L,300.6,309.4,1552,36.4,113,0,0,0,0,0,0,0,0.03932818025350571,true_negative
5319,XGBoost,M,303.5,312.7,1402,47.0,23,0,0,0,0,0,0,0,0.23372763395309448,true_negative
3754,XGBoost,L,302.3,311.0,1442,43.7,152,0,0,0,0,0,0,0,0.11650291830301285,true_negative
6360,XGBoost,L,300.1,309.7,1441,40.1,46,0,0,0,0,0,0,0,0.04861633479595184,true_negative
420,XGBoost,M,297.3,308.3,1301,39.6,5,0,0,0,0,0,0,0,0.08186043053865433,true_negative
7381,XGBoost,L,299.7,310.3,1495,43.1,101,0,0,0,0,0,0,0,0.03607040271162987,true_negative
3328,XGBoost,L,301.6,310.6,1418,43.9,129,0,0,0,0,0,0,0,0.10177579522132874,true_negative
2533,XGBoost,L,298.8,308.7,1490,33.6,71,0,0,0,0,0,0,0,0.03529300168156624,true_negative
8799,XGBoost,L,297.3,308.4,1472,41.3,67,0,0,0,0,0,0,0,0.03456800803542137,true_negative
9501,XGBoost,L,299.3,310.3,1396,47.4,14,0,0,0,0,0,0,0,0.11567527055740356,true_negative
2945,XGBoost,H,300.7,309.6,1925,20.5,9,0,0,0,0,0,0,0,0.05059026926755905,true_negative
8855,XGBoost,L,297.7,308.9,1662,28.1,19,0,0,0,0,0,0,0,0.04008684679865837,true_negative
1055,XGBoost,L,296.8,307.8,1480,39.4,122,0,0,0,0,0,0,0,0.03559006378054619,true_negative
9109,XGBoost,L,297.5,308.6,1513,39.7,32,0,0,0,0,0,0,0,0.03313032165169716,true_negative
8301,XGBoost,M,298.7,310.1,1644,34.1,46,0,0,0,0,0,0,0,0.03875556215643883,true_negative
9154,XGBoost,L,297.5,308.6,1596,36.0,141,0,0,0,0,0,0,0,0.03425043448805809,true_negative
653,XGBoost,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0,0,0.041959524154663086,true_negative
3117,XGBoost,M,300.1,309.3,1469,43.9,20,0,0,0,0,0,0,0,0.02995961531996727,true_negative
4757,XGBoost,L,303.4,311.6,1497,42.8,58,0,0,0,0,0,0,0,0.06051841750741005,true_negative
8465,XGBoost,M,298.7,309.8,1475,40.5,59,0,0,0,0,0,0,0,0.037493836134672165,true_negative
5643,XGBoost,L,302.5,312.0,1574,42.0,188,0,0,0,0,0,0,0,0.05352127552032471,true_negative
8714,XGBoost,M,297.2,308.6,1444,41.1,56,0,0,0,0,0,0,0,0.045576028525829315,true_negative
2251,XGBoost,H,299.1,308.3,1424,43.4,16,0,0,0,0,0,0,0,0.04532593488693237,true_negative
4361,XGBoost,M,302.1,310.1,1379,48.2,166,0,1,0,0,0,1,1,0.8015903830528259,true_positive
1989,XGBoost,L,298.2,307.9,1785,23.4,181,0,0,0,0,0,0,0,0.0596846379339695,true_negative
6524,XGBoost,L,301.1,310.4,1874,24.8,47,0,0,0,0,0,0,0,0.05377952754497528,true_negative
8802,XGBoost,L,297.4,308.6,1524,43.1,73,0,0,0,0,0,0,0,0.03186681121587753,true_negative
4902,XGBoost,L,303.6,312.3,1616,29.3,226,0,0,0,0,0,0,0,0.6987051367759705,true_negative
3895,XGBoost,M,302.3,311.2,1546,40.0,71,0,0,0,0,0,0,0,0.06457667052745819,true_negative
327,XGBoost,L,297.7,308.5,1373,56.7,203,0,0,0,1,0,1,1,0.8803346753120422,true_positive
5056,XGBoost,M,303.9,312.9,1430,53.5,189,0,0,0,0,0,0,0,0.2889290452003479,true_negative
7133,XGBoost,M,300.5,309.9,1552,41.3,116,0,0,0,0,0,0,0,0.04204295575618744,true_negative
7834,XGBoost,L,300.0,311.4,1483,45.6,187,0,0,0,0,0,0,0,0.0726395770907402,true_negative
6438,XGBoost,L,300.4,310.0,1581,30.3,42,0,0,0,0,0,0,0,0.04181135445833206,true_negative
8994,XGBoost,M,297.1,307.9,1980,20.3,159,0,0,0,0,0,0,0,0.044574275612831116,true_negative
4682,XGBoost,L,303.6,311.8,1567,31.7,97,0,0,0,0,0,0,0,0.06762146949768066,true_negative
283,XGBoost,L,298.2,308.2,1469,43.0,88,0,0,0,0,0,0,0,0.03240472450852394,true_negative
1326,XGBoost,L,298.9,310.2,1411,46.5,202,0,0,0,0,0,0,0,0.3114945888519287,true_negative
3221,XGBoost,L,300.6,309.6,1423,49.1,74,0,0,0,0,0,0,0,0.09215223044157028,true_negative
2700,XGBoost,L,299.9,309.3,1473,40.4,59,0,0,0,0,0,0,0,0.03391633927822113,true_negative
8180,XGBoost,M,299.7,311.2,1616,42.3,180,0,0,0,0,0,0,0,0.042840734124183655,true_negative
6208,XGBoost,M,300.7,310.6,1418,46.3,84,0,0,0,0,0,0,0,0.11093772947788239,true_negative
4619,XGBoost,H,303.1,311.3,2056,19.7,167,0,0,0,0,0,0,0,0.08479901403188705,true_negative
4570,XGBoost,L,302.8,310.9,1312,52.2,40,0,1,0,0,0,1,1,0.8718271851539612,true_positive
732,XGBoost,L,297.2,308.6,1924,22.1,163,0,0,0,0,0,0,0,0.04404863715171814,true_negative
1646,XGBoost,M,297.9,307.7,1527,42.8,125,0,0,0,0,0,0,0,0.03144767880439758,true_negative
9337,XGBoost,H,298.5,308.9,1500,40.3,207,0,0,0,0,0,0,0,0.6088292598724365,true_negative
1600,XGBoost,M,297.8,307.8,1543,43.7,8,0,0,0,0,0,0,0,0.03144767880439758,true_negative
9091,XGBoost,M,297.2,308.0,1765,31.1,191,0,0,0,0,0,0,0,0.05518416687846184,true_negative
3876,XGBoost,L,302.6,311.8,1627,31.8,23,0,0,0,0,0,0,0,0.06762146949768066,true_negative
2725,XGBoost,L,299.8,309.4,1555,34.8,122,0,0,0,0,0,0,0,0.035062048584222794,true_negative
7261,XGBoost,L,300.4,310.5,1818,25.1,14,0,0,0,0,0,0,0,0.04936997592449188,true_negative
7969,XGBoost,L,300.9,312.1,1711,28.8,74,0,0,0,0,0,0,0,0.04609569534659386,true_negative
8275,XGBoost,M,298.9,310.6,1720,25.3,197,0,0,0,0,0,0,0,0.06200245022773743,true_negative
1865,XGBoost,L,297.9,307.7,1567,34.7,74,0,0,0,0,0,0,0,0.03526344522833824,true_negative
3161,XGBoost,L,300.4,309.8,1314,63.1,146,0,0,0,0,0,0,1,0.8630453944206238,false_positive
5992,XGBoost,L,300.7,310.6,1288,47.2,216,0,0,0,0,0,0,0,0.7995895743370056,true_negative
4197,XGBoost,L,302.4,311.0,1573,36.5,193,0,0,0,0,0,0,0,0.06880919635295868,true_negative
9043,XGBoost,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0,0,0.0844360738992691,true_negative
7876,XGBoost,H,300.7,312.2,1335,49.0,62,0,0,0,0,0,0,0,0.18485623598098755,true_negative
6743,XGBoost,L,301.7,311.2,1418,38.0,166,0,0,0,0,0,0,0,0.11398258805274963,true_negative
6860,XGBoost,L,301.1,311.2,1910,20.2,41,0,0,0,0,0,0,0,0.05559452623128891,true_negative
9071,XGBoost,L,297.0,308.1,1429,54.0,138,0,0,0,0,0,0,0,0.10577354580163956,true_negative
8367,XGBoost,L,298.9,309.8,1390,49.9,21,0,0,0,0,0,0,0,0.11567527055740356,true_negative
7947,XGBoost,L,300.8,311.7,1426,45.5,16,0,0,0,0,0,0,0,0.10443339496850967,true_negative
4575,XGBoost,M,302.9,311.0,1437,49.9,55,0,0,0,0,0,0,0,0.2885145843029022,true_negative
4760,XGBoost,L,303.6,311.7,1546,38.5,64,0,0,0,0,0,0,0,0.06762146949768066,true_negative
8440,XGBoost,L,298.6,309.8,1370,56.0,0,0,0,0,0,0,0,0,0.3221059739589691,true_negative
7017,XGBoost,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0,0,0.04454890266060829,true_negative
9741,XGBoost,L,298.9,310.1,1495,42.9,175,0,0,0,0,0,0,0,0.03607040271162987,true_negative
9534,XGBoost,L,299.3,310.6,1443,45.7,97,0,0,0,0,0,0,0,0.09224583953619003,true_negative
7943,XGBoost,L,300.8,311.7,1753,29.0,8,0,0,0,0,0,0,0,0.05427785590291023,true_negative
2110,XGBoost,H,299.3,309.0,1508,35.0,70,0,0,0,0,0,0,0,0.03529300168156624,true_negative
1727,XGBoost,M,298.3,307.7,1602,33.4,106,0,0,0,0,0,0,0,0.036339111626148224,true_negative
8939,XGBoost,M,297.3,308.4,1434,44.8,21,0,0,0,0,0,0,0,0.06606107205152512,true_negative
592,XGBoost,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0,0,0.6805670857429504,true_negative
6961,XGBoost,M,300.7,311.0,1378,41.2,93,0,0,0,0,0,0,0,0.10705457627773285,true_negative
2433,XGBoost,L,299.0,308.3,1441,44.0,48,0,0,0,0,0,0,0,0.04516090452671051,true_negative
2397,XGBoost,L,299.2,308.6,1582,38.8,156,0,0,0,0,0,0,0,0.03529300168156624,true_negative
9389,XGBoost,L,297.6,308.0,1258,57.4,139,0,0,0,0,0,0,0,0.33404505252838135,true_negative
1379,XGBoost,L,298.7,310.1,1620,34.8,112,0,0,0,0,0,0,0,0.04042746126651764,true_negative
956,XGBoost,H,295.6,306.2,1632,32.2,76,0,0,0,0,0,0,0,0.03679017722606659,true_negative
9402,XGBoost,L,297.7,308.1,1734,30.7,177,0,0,0,0,0,0,0,0.04264579713344574,true_negative
1867,XGBoost,L,298.1,307.9,1502,41.8,79,0,0,0,0,0,0,0,0.03144470229744911,true_negative
4013,XGBoost,M,302.2,311.1,1728,34.0,179,0,0,0,0,0,0,0,0.11830304563045502,true_negative
5630,XGBoost,M,302.8,312.2,1615,32.9,159,0,0,0,0,0,0,0,0.05184158682823181,true_negative
3975,XGBoost,H,302.4,311.5,1540,43.7,81,0,0,0,0,0,0,0,0.06051841750741005,true_negative
1241,XGBoost,M,297.1,308.5,1621,32.4,194,0,0,0,0,0,0,0,0.046654555946588516,true_negative
9781,XGBoost,L,298.8,309.9,1441,41.6,62,0,0,0,0,0,0,0,0.05165411904454231,true_negative
4992,XGBoost,L,303.8,312.9,1573,34.6,14,0,0,0,0,0,0,0,0.05258003994822502,true_negative
3081,XGBoost,M,300.0,309.3,1932,21.8,135,0,0,0,0,0,0,0,0.0443992055952549,true_negative
4088,XGBoost,L,301.9,310.5,1477,42.4,128,0,0,0,0,0,0,0,0.06298750638961792,true_negative
5771,XGBoost,L,301.6,311.2,1525,43.7,91,0,0,0,0,0,0,0,0.051557451486587524,true_negative
5834,XGBoost,L,301.3,311.3,1434,49.8,16,0,0,0,0,0,0,0,0.10516089200973511,true_negative
4701,XGBoost,H,303.5,311.7,1584,32.7,143,0,0,0,0,0,0,0,0.06762146949768066,true_negative
9850,XGBoost,M,298.5,309.3,1498,34.6,46,0,0,0,0,0,0,0,0.03360426798462868,true_negative
7086,XGBoost,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0,1,0.9329767823219299,false_positive
2102,XGBoost,L,299.3,309.3,1325,62.0,47,0,0,0,0,0,0,0,0.7377354502677917,true_negative
9650,XGBoost,M,299.1,310.0,1437,41.1,192,0,0,0,0,0,0,0,0.0729156956076622,true_negative
6550,XGBoost,L,301.3,310.7,1516,46.0,119,0,0,0,0,0,0,0,0.06450068205595016,true_negative
1889,XGBoost,H,297.7,307.4,1432,40.2,132,0,0,0,0,0,0,0,0.049069590866565704,true_negative
6420,XGBoost,L,300.3,309.9,1518,36.4,0,0,0,0,0,0,0,0,0.04042746126651764,true_negative
9170,XGBoost,L,297.7,308.7,1474,46.8,188,0,0,0,0,0,0,0,0.053989097476005554,true_negative
2534,XGBoost,L,298.9,308.7,1729,26.6,73,0,0,0,0,0,0,0,0.04315084591507912,true_negative
6355,XGBoost,L,300.1,309.7,1481,37.9,34,0,0,0,0,0,0,0,0.035062048584222794,true_negative
9503,XGBoost,M,299.2,310.3,1551,44.8,18,0,0,0,0,0,0,0,0.05334446206688881,true_negative
5738,XGBoost,L,302.3,311.7,1281,48.8,0,0,0,0,0,0,0,1,0.8294810056686401,false_positive
6801,XGBoost,L,301.1,310.7,1334,48.2,106,0,0,0,0,0,0,0,0.24653610587120056,true_negative
5178,XGBoost,H,304.0,313.2,1517,43.1,96,0,0,0,0,0,0,0,0.046977363526821136,true_negative
9137,XGBoost,L,297.7,308.7,1731,28.4,104,0,0,0,0,0,0,0,0.04008684679865837,true_negative
8471,XGBoost,L,298.6,309.8,1332,46.4,76,0,0,0,0,0,0,0,0.207223579287529,true_negative
4278,XGBoost,L,302.0,310.1,1409,50.4,172,0,0,0,0,0,0,0,0.3885727524757385,true_negative
9558,XGBoost,M,299.5,310.9,1577,34.6,159,0,0,0,0,0,0,0,0.039739880710840225,true_negative
5255,XGBoost,M,303.5,313.0,1403,51.9,77,0,0,0,0,0,0,0,0.3093172013759613,true_negative
7252,XGBoost,H,300.2,310.4,1501,42.9,212,0,0,0,0,0,0,0,0.5858537554740906,true_negative
5590,XGBoost,M,302.5,311.9,1340,59.4,60,0,0,0,0,0,0,1,0.889312744140625,false_positive
5211,XGBoost,L,303.7,312.5,1433,53.6,185,0,0,0,0,0,0,0,0.26326942443847656,true_negative
7994,XGBoost,L,301.0,312.3,1424,43.5,136,0,0,0,0,0,0,0,0.04869558662176132,true_negative
6339,XGBoost,L,300.5,310.0,1451,48.6,208,0,0,0,0,0,0,0,0.7542447447776794,true_negative
618,XGBoost,H,298.2,310.0,1433,44.2,68,0,0,0,0,0,0,0,0.05184156447649002,true_negative
1108,XGBoost,L,296.6,307.4,1504,45.8,58,0,0,0,0,0,0,0,0.045948125422000885,true_negative
8985,XGBoost,L,297.1,307.8,1584,42.3,135,0,0,0,0,0,0,0,0.0328117199242115,true_negative
3758,XGBoost,M,302.2,311.0,1476,47.4,161,0,0,0,0,0,0,0,0.14892345666885376,true_negative
5095,XGBoost,M,304.1,313.5,1428,39.9,88,0,0,0,0,0,0,0,0.08584814518690109,true_negative
866,XGBoost,L,295.9,306.6,1678,26.7,53,0,0,0,0,0,0,0,0.04304007813334465,true_negative
197,XGBoost,M,298.4,308.6,1527,40.9,96,0,0,0,0,0,0,0,0.03414323553442955,true_negative
9627,XGBoost,M,298.9,310.0,1487,36.6,129,0,0,0,0,0,0,0,0.03875556215643883,true_negative
11,XGBoost,H,298.6,309.1,1423,44.3,29,0,0,0,0,0,0,0,0.054344989359378815,true_negative
6674,XGBoost,L,301.5,310.7,1618,35.5,218,0,0,0,0,0,0,0,0.6708352565765381,true_negative
9643,XGBoost,L,299.4,310.4,1509,40.6,175,0,0,0,0,0,0,0,0.03911353647708893,true_negative
1059,XGBoost,M,296.7,307.9,1874,21.3,130,0,0,0,0,0,0,0,0.044574275612831116,true_negative
1290,XGBoost,L,298.6,309.7,1429,45.8,113,0,0,0,0,0,0,0,0.08022991567850113,true_negative
7950,XGBoost,L,300.8,311.6,1568,36.0,23,0,0,0,0,0,0,0,0.04448796808719635,true_negative
5074,XGBoost,L,304.1,313.1,1666,34.6,33,0,0,0,0,0,0,0,0.061959534883499146,true_negative
7010,XGBoost,M,300.5,310.5,1469,42.9,14,0,0,0,0,0,0,0,0.03878110647201538,true_negative
2586,XGBoost,L,299.0,308.7,1537,42.8,202,0,0,0,0,0,0,0,0.09523390978574753,true_negative
1612,XGBoost,M,297.9,307.9,1540,39.8,38,0,0,0,0,0,0,0,0.03411461040377617,true_negative
480,XGBoost,L,297.4,309.0,1583,32.0,166,0,0,0,0,0,0,0,0.03573492914438248,true_negative
5018,XGBoost,M,303.9,313.0,1620,36.6,80,0,0,0,0,0,0,0,0.05184158682823181,true_negative
5365,XGBoost,L,303.1,312.6,1548,36.4,150,0,0,0,0,0,0,0,0.05258003994822502,true_negative
8536,XGBoost,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0,0,0.06915915757417679,true_negative
252,XGBoost,L,298.0,308.2,1620,35.8,5,0,0,0,0,0,0,0,0.03526344522833824,true_negative
3537,XGBoost,M,302.0,311.0,1980,21.5,20,0,0,0,0,0,0,0,0.0829176977276802,true_negative
9410,XGBoost,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0,0,0.05399223789572716,true_negative
4628,XGBoost,M,303.0,311.1,1597,36.7,191,0,0,0,0,0,0,0,0.06785913556814194,true_negative
2782,XGBoost,M,300.2,309.6,1491,41.8,41,0,0,0,0,0,0,0,0.02995961531996727,true_negative
7309,XGBoost,L,300.0,310.4,1505,44.9,133,0,0,0,0,0,0,0,0.05560930818319321,true_negative
5593,XGBoost,L,302.6,311.9,1354,48.0,67,0,0,0,0,0,0,1,0.8294810056686401,false_positive
7915,XGBoost,H,300.8,312.1,1527,35.1,164,0,0,0,0,0,0,0,0.03772272542119026,true_negative
5091,XGBoost,L,303.9,313.2,1345,48.2,77,0,0,0,0,0,0,0,0.6105009913444519,true_negative
5155,XGBoost,H,304.2,313.3,1625,37.3,27,0,0,0,0,0,0,0,0.05258003994822502,true_negative
8311,XGBoost,M,298.8,310.0,1295,52.7,74,0,0,0,0,0,0,0,0.2719288766384125,true_negative
5791,XGBoost,M,301.8,311.3,1542,40.1,142,0,0,0,0,0,0,0,0.05802768096327782,true_negative
7248,XGBoost,L,300.0,310.1,1762,28.0,202,0,0,0,0,0,0,0,0.10469517856836319,true_negative
9665,XGBoost,L,299.2,310.3,1610,33.3,233,0,0,0,0,0,0,0,0.7222666144371033,true_negative
9586,XGBoost,L,299.4,310.6,1348,54.5,22,0,0,0,0,0,0,0,0.3022136092185974,true_negative
5503,XGBoost,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0,0,0.06078585982322693,true_negative
2250,XGBoost,M,299.2,308.4,1396,48.7,13,0,0,0,0,0,0,0,0.08838801831007004,true_negative
6788,XGBoost,M,301.1,310.6,1410,43.9,73,0,0,0,0,0,0,0,0.05985125154256821,true_negative
8650,XGBoost,H,297.4,308.3,1771,27.4,100,0,0,0,0,0,0,0,0.04181335121393204,true_negative
1896,XGBoost,L,297.9,307.5,1574,35.8,153,0,0,0,0,0,0,0,0.03526344522833824,true_negative
4095,XGBoost,H,302.0,310.5,1459,43.2,148,0,0,0,0,0,0,0,0.06298750638961792,true_negative
537,XGBoost,H,297.4,309.3,1516,43.0,83,0,0,0,0,0,0,0,0.03165754675865173,true_negative
2212,XGBoost,L,299.7,309.1,1475,40.0,123,0,0,0,0,0,0,0,0.03413999453186989,true_negative
3116,XGBoost,L,300.0,309.2,1566,34.4,18,0,0,0,0,0,0,0,0.03650769218802452,true_negative
5192,XGBoost,L,303.9,313.1,1310,62.9,130,0,0,0,0,0,0,1,0.8660351037979126,false_positive
2884,XGBoost,L,300.6,309.6,1409,42.4,57,0,0,0,0,0,0,0,0.05653661489486694,true_negative
3446,XGBoost,H,301.6,310.6,1400,49.5,211,0,0,0,0,0,0,1,0.8477107882499695,false_positive
984,XGBoost,L,296.3,307.1,1419,48.6,142,0,0,0,0,0,0,0,0.079971082508564,true_negative
3624,XGBoost,M,302.0,311.4,1587,35.9,30,0,0,0,0,0,0,0,0.06668663024902344,true_negative
8028,XGBoost,L,300.6,311.8,1501,44.8,226,0,0,0,0,0,0,0,0.7765414118766785,true_negative
8428,XGBoost,M,299.0,310.3,1827,28.0,178,0,0,0,0,0,0,0,0.048541951924562454,true_negative
6160,XGBoost,L,301.0,310.9,1570,34.0,192,0,0,0,0,0,0,0,0.05680830404162407,true_negative
3248,XGBoost,M,301.0,309.7,1511,39.3,146,0,0,0,0,0,0,0,0.03647128865122795,true_negative
2862,XGBoost,L,300.6,309.5,1867,23.0,242,0,0,0,0,0,0,0,0.7477280497550964,true_negative
6803,XGBoost,M,301.1,310.7,1367,43.4,111,0,0,0,0,0,0,0,0.11479245126247406,true_negative
7942,XGBoost,L,300.8,311.7,1432,45.8,6,0,0,0,0,0,0,0,0.10443339496850967,true_negative
2531,XGBoost,M,298.8,308.5,1510,38.7,66,0,0,0,0,0,0,0,0.035296328365802765,true_negative
928,XGBoost,L,295.6,306.0,1949,21.9,5,0,0,0,0,0,0,0,0.045337844640016556,true_negative
4765,XGBoost,L,303.7,312.0,1892,22.5,79,0,0,0,0,0,0,0,0.07151864469051361,true_negative
7314,XGBoost,L,299.9,310.3,1268,53.3,146,0,0,0,0,0,0,0,0.3022136092185974,true_negative
9763,XGBoost,M,298.6,309.6,1635,29.7,9,0,0,0,0,0,0,0,0.03476305305957794,true_negative
7463,XGBoost,H,300.1,311.4,1518,46.9,87,0,0,0,0,0,0,0,0.06033078953623772,true_negative
2608,XGBoost,L,299.5,309.3,1409,44.7,46,0,0,0,0,0,0,0,0.0648786723613739,true_negative
3252,XGBoost,L,301.1,309.7,1668,30.8,158,0,0,0,0,0,0,0,0.04828266426920891,true_negative
1429,XGBoost,M,298.9,310.0,1456,43.8,15,0,0,0,0,0,0,0,0.03457219898700714,true_negative
